ID,end_of_day_return
998388,1
998389,1
998390,1
998391,1
998392,1
998393,1
998394,1
998395,1
998396,1
998397,1
998398,1
998399,1
998400,1
998401,1
998402,1
998403,1
998404,1
998405,1
998406,1
998407,0
998408,1
998409,1
998410,1
998411,1
998412,1
998413,1
998414,1
998415,1
998416,1
998417,1
998418,1
998419,1
998420,1
998421,1
998422,1
998423,1
998424,0
998425,1
998426,1
998427,1
998428,1
998429,1
998430,1
998431,1
998432,1
998433,1
998434,1
998435,1
998436,1
998437,1
998438,1
998439,1
998440,1
998441,1
998442,1
998443,1
998444,1
998445,1
998446,1
998447,0
998448,1
998449,1
998450,1
998451,1
998452,1
998453,1
998454,1
998455,1
998456,1
998457,1
998458,1
998459,1
998460,1
998461,1
998462,1
998463,1
998464,1
998465,1
998466,0
998467,0
998468,1
998469,1
998470,1
998471,1
998472,1
998473,1
998474,1
998475,1
998476,1
998477,1
998478,1
998479,1
998480,1
998481,1
998482,1
998483,1
998484,0
998485,1
998486,1
998487,1
998488,1
998489,1
998490,1
998491,1
998492,1
998493,1
998494,1
998495,0
998496,1
998497,1
998498,1
998499,1
998500,1
998501,1
998502,1
998503,1
998504,1
998505,0
998506,1
998507,1
998508,1
998509,1
998510,1
998511,1
998512,1
998513,1
998514,1
998515,1
998516,1
998517,1
998518,1
998519,1
998520,1
998521,1
998522,1
998523,1
998524,1
998525,1
998526,1
998527,1
998528,1
998529,1
998530,1
998531,1
998532,1
998533,1
998534,1
998535,1
998536,1
998537,1
998538,1
998539,1
998540,1
998541,1
998542,1
998543,1
998544,1
998545,1
998546,0
998547,1
998548,1
998549,1
998550,1
998551,1
998552,1
998553,0
998554,1
998555,1
998556,1
998557,1
998558,1
998559,1
998560,1
998561,1
998562,1
998563,1
998564,1
998565,1
998566,1
998567,1
998568,1
998569,1
998570,1
998571,1
998572,1
998573,1
998574,1
998575,1
998576,1
998577,1
998578,1
998579,1
998580,0
998581,1
998582,1
998583,1
998584,1
998585,1
998586,1
998587,1
998588,1
998589,1
998590,1
998591,1
998592,1
998593,1
998594,1
998595,0
998596,0
998597,1
998598,0
998599,1
998600,1
998601,0
998602,1
998603,1
998604,1
998605,1
998606,1
998607,1
998608,1
998609,1
998610,1
998611,0
998612,1
998613,1
998614,0
998615,1
998616,1
998617,1
998618,1
998619,1
998620,1
998621,1
998622,0
998623,1
998624,1
998625,0
998626,0
998627,1
998628,1
998629,1
998630,1
998631,1
998632,1
998633,1
998634,1
998635,1
998636,1
998637,1
998638,1
998639,1
998640,1
998641,1
998642,1
998643,1
998644,1
998645,1
998646,1
998647,0
998648,0
998649,0
998650,1
998651,1
998652,1
998653,1
998654,1
998655,1
998656,1
998657,1
998658,1
998659,0
998660,0
998661,0
998662,1
998663,1
998664,1
998665,1
998666,1
998667,0
998668,1
998669,1
998670,1
998671,1
998672,1
998673,1
998674,1
998675,1
998676,1
998677,1
998678,1
998679,1
998680,1
998681,1
998682,1
998683,1
998684,1
998685,1
998686,1
998687,1
998688,0
998689,1
998690,1
998691,1
998692,0
998693,1
998694,1
998695,1
998696,1
998697,1
998698,1
998699,1
998700,1
998701,1
998702,1
998703,1
998704,0
998705,1
998706,1
998707,1
998708,1
998709,1
998710,0
998711,1
998712,1
998713,1
998714,1
998715,1
998716,1
998717,1
998718,1
998719,1
998720,1
998721,1
998722,1
998723,1
998724,0
998725,1
998726,1
998727,1
998728,1
998729,1
998730,1
998731,1
998732,1
998733,1
998734,1
998735,1
998736,1
998737,1
998738,0
998739,1
998740,1
998741,1
998742,1
998743,1
998744,1
998745,1
998746,1
998747,1
998748,1
998749,1
998750,1
998751,0
998752,1
998753,1
998754,1
998755,1
998756,1
998757,0
998758,1
998759,1
998760,1
998761,0
998762,1
998763,1
998764,1
998765,1
998766,0
998767,1
998768,1
998769,0
998770,1
998771,1
998772,1
998773,1
998774,1
998775,1
998776,1
998777,1
998778,1
998779,1
998780,0
998781,1
998782,1
998783,1
998784,1
998785,1
998786,1
998787,1
998788,1
998789,0
998790,1
998791,1
998792,1
998793,1
998794,1
998795,1
998796,1
998797,1
998798,1
998799,1
998800,0
998801,0
998802,0
998803,1
998804,1
998805,1
998806,1
998807,1
998808,1
998809,1
998810,1
998811,1
998812,0
998813,1
998814,1
998815,1
998816,1
998817,1
998818,0
998819,0
998820,0
998821,1
998822,1
998823,0
998824,1
998825,1
998826,1
998827,1
998828,1
998829,0
998830,1
998831,1
998832,1
998833,0
998834,1
998835,0
998836,1
998837,0
998838,0
998839,1
998840,0
998841,1
998842,0
998843,1
998844,1
998845,1
998846,1
998847,1
998848,1
998849,1
998850,1
998851,1
998852,0
998853,1
998854,1
998855,1
998856,1
998857,1
998858,0
998859,1
998860,1
998861,1
998862,1
998863,1
998864,0
998865,1
998866,1
998867,1
998868,1
998869,0
998870,1
998871,1
998872,1
998873,1
998874,1
998875,1
998876,1
998877,1
998878,0
998879,0
998880,1
998881,1
998882,1
998883,1
998884,0
998885,0
998886,1
998887,1
998888,1
998889,1
998890,0
998891,1
998892,1
998893,1
998894,1
998895,1
998896,1
998897,0
998898,1
998899,1
998900,1
998901,1
998902,1
998903,1
998904,1
998905,1
998906,1
998907,0
998908,1
998909,1
998910,1
998911,1
998912,1
998913,1
998914,1
998915,0
998916,1
998917,1
998918,1
998919,1
998920,1
998921,1
998922,0
998923,0
998924,1
998925,0
998926,1
998927,1
998928,1
998929,1
998930,1
998931,0
998932,1
998933,1
998934,1
998935,1
998936,1
998937,1
998938,1
998939,1
998940,1
998941,1
998942,1
998943,0
998944,1
998945,0
998946,1
998947,1
998948,1
998949,0
998950,1
998951,1
998952,1
998953,1
998954,0
998955,1
998956,1
998957,1
998958,1
998959,1
998960,1
998961,1
998962,1
998963,1
998964,0
998965,1
998966,1
998967,0
998968,1
998969,1
998970,1
998971,1
998972,1
998973,1
998974,1
998975,1
998976,1
998977,1
998978,1
998979,1
998980,1
998981,1
998982,1
998983,0
998984,1
998985,1
998986,1
998987,1
998988,1
998989,1
998990,1
998991,1
998992,1
998993,1
998994,1
998995,0
998996,1
998997,0
998998,1
998999,1
999000,1
999001,1
999002,1
999003,1
999004,1
999005,1
999006,1
999007,1
999008,0
999009,1
999010,0
999011,1
999012,1
999013,1
999014,1
999015,1
999016,1
999017,1
999018,0
999019,1
999020,1
999021,0
999022,1
999023,1
999024,1
999025,1
999026,0
999027,1
999028,1
999029,0
999030,0
999031,0
999032,0
999033,0
999034,1
999035,1
999036,0
999037,1
999038,0
999039,0
999040,0
999041,0
999042,1
999043,0
999044,0
999045,0
999046,1
999047,1
999048,1
999049,1
999050,0
999051,1
999052,0
999053,0
999054,0
999055,0
999056,1
999057,0
999058,0
999059,1
999060,0
999061,1
999062,1
999063,0
999064,1
999065,0
999066,0
999067,0
999068,0
999069,1
999070,0
999071,1
999072,0
999073,0
999074,0
999075,0
999076,0
999077,1
999078,0
999079,0
999080,0
999081,1
999082,0
999083,0
999084,0
999085,0
999086,0
999087,0
999088,0
999089,0
999090,0
999091,1
999092,0
999093,0
999094,0
999095,0
999096,1
999097,0
999098,0
999099,0
999100,0
999101,1
999102,1
999103,0
999104,0
999105,0
999106,1
999107,0
999108,1
999109,0
999110,1
999111,0
999112,1
999113,1
999114,0
999115,0
999116,0
999117,0
999118,0
999119,0
999120,0
999121,0
999122,0
999123,1
999124,0
999125,0
999126,0
999127,1
999128,0
999129,0
999130,0
999131,0
999132,0
999133,0
999134,0
999135,0
999136,0
999137,1
999138,1
999139,0
999140,1
999141,1
999142,0
999143,0
999144,0
999145,0
999146,0
999147,0
999148,0
999149,0
999150,0
999151,0
999152,1
999153,1
999154,1
999155,1
999156,0
999157,0
999158,1
999159,1
999160,0
999161,1
999162,1
999163,0
999164,1
999165,0
999166,0
999167,0
999168,0
999169,0
999170,0
999171,1
999172,0
999173,0
999174,0
999175,1
999176,0
999177,0
999178,1
999179,0
999180,1
999181,0
999182,0
999183,0
999184,0
999185,0
999186,0
999187,0
999188,0
999189,0
999190,0
999191,1
999192,1
999193,0
999194,1
999195,0
999196,0
999197,0
999198,0
999199,0
999200,0
999201,0
999202,0
999203,0
999204,1
999205,0
999206,0
999207,0
999208,1
999209,0
999210,0
999211,0
999212,0
999213,0
999214,0
999215,0
999216,1
999217,0
999218,0
999219,0
999220,0
999221,0
999222,0
999223,0
999224,1
999225,0
999226,0
999227,0
999228,0
999229,1
999230,0
999231,0
999232,1
999233,0
999234,0
999235,0
999236,0
999237,0
999238,0
999239,1
999240,0
999241,1
999242,0
999243,0
999244,1
999245,1
999246,0
999247,0
999248,0
999249,0
999250,0
999251,0
999252,0
999253,0
999254,1
999255,0
999256,1
999257,1
999258,0
999259,1
999260,0
999261,0
999262,1
999263,0
999264,1
999265,0
999266,1
999267,1
999268,0
999269,0
999270,0
999271,0
999272,1
999273,0
999274,0
999275,0
999276,1
999277,0
999278,0
999279,0
999280,0
999281,1
999282,0
999283,1
999284,0
999285,0
999286,0
999287,0
999288,1
999289,0
999290,1
999291,1
999292,0
999293,0
999294,0
999295,0
999296,0
999297,0
999298,0
999299,0
999300,1
999301,1
999302,0
999303,0
999304,1
999305,1
999306,0
999307,1
999308,0
999309,1
999310,1
999311,0
999312,0
999313,0
999314,1
999315,0
999316,1
999317,1
999318,0
999319,0
999320,1
999321,1
999322,0
999323,0
999324,0
999325,0
999326,0
999327,0
999328,0
999329,0
999330,0
999331,0
999332,1
999333,0
999334,1
999335,0
999336,0
999337,0
999338,0
999339,0
999340,1
999341,1
999342,0
999343,0
999344,0
999345,0
999346,0
999347,1
999348,1
999349,1
999350,0
999351,0
999352,0
999353,1
999354,0
999355,1
999356,0
999357,1
999358,0
999359,0
999360,1
999361,0
999362,0
999363,1
999364,0
999365,0
999366,0
999367,0
999368,0
999369,1
999370,0
999371,0
999372,0
999373,1
999374,0
999375,1
999376,1
999377,0
999378,0
999379,1
999380,0
999381,0
999382,0
999383,0
999384,1
999385,0
999386,0
999387,0
999388,0
999389,0
999390,0
999391,0
999392,0
999393,0
999394,1
999395,0
999396,1
999397,0
999398,0
999399,1
999400,0
999401,0
999402,0
999403,0
999404,0
999405,1
999406,0
999407,1
999408,1
999409,1
999410,0
999411,0
999412,0
999413,0
999414,0
999415,1
999416,0
999417,0
999418,0
999419,1
999420,0
999421,0
999422,0
999423,0
999424,1
999425,1
999426,0
999427,0
999428,1
999429,0
999430,1
999431,0
999432,0
999433,1
999434,0
999435,0
999436,1
999437,1
999438,0
999439,0
999440,0
999441,1
999442,0
999443,0
999444,0
999445,0
999446,0
999447,0
999448,0
999449,0
999450,0
999451,0
999452,0
999453,0
999454,0
999455,0
999456,0
999457,1
999458,0
999459,0
999460,0
999461,0
999462,0
999463,0
999464,1
999465,0
999466,0
999467,1
999468,0
999469,1
999470,1
999471,0
999472,0
999473,0
999474,0
999475,0
999476,0
999477,0
999478,0
999479,0
999480,0
999481,0
999482,0
999483,0
999484,0
999485,0
999486,0
999487,0
999488,1
999489,0
999490,0
999491,1
999492,0
999493,0
999494,1
999495,0
999496,0
999497,1
999498,0
999499,0
999500,0
999501,1
999502,1
999503,0
999504,0
999505,0
999506,0
999507,0
999508,0
999509,1
999510,1
999511,0
999512,0
999513,0
999514,0
999515,1
999516,0
999517,0
999518,0
999519,0
999520,0
999521,0
999522,0
999523,0
999524,0
999525,0
999526,1
999527,0
999528,0
999529,1
999530,0
999531,0
999532,0
999533,0
999534,0
999535,0
999536,0
999537,0
999538,0
999539,1
999540,0
999541,1
999542,1
999543,1
999544,1
999545,1
999546,1
999547,1
999548,0
999549,0
999550,0
999551,0
999552,0
999553,1
999554,0
999555,0
999556,0
999557,1
999558,0
999559,0
999560,0
999561,0
999562,0
999563,1
999564,0
999565,0
999566,0
999567,0
999568,0
999569,0
999570,0
999571,0
999572,1
999573,0
999574,1
999575,1
999576,0
999577,0
999578,0
999579,0
999580,0
999581,0
999582,1
999583,0
999584,0
999585,0
999586,0
999587,1
999588,1
999589,0
999590,0
999591,0
999592,0
999593,1
999594,0
999595,0
999596,0
999597,0
999598,1
999599,0
999600,0
999601,0
999602,0
999603,0
999604,0
999605,0
999606,1
999607,0
999608,1
999609,0
999610,1
999611,0
999612,1
999613,0
999614,1
999615,1
999616,1
999617,0
999618,0
999619,0
999620,0
999621,0
999622,0
999623,0
999624,0
999625,0
999626,1
999627,0
999628,0
999629,0
999630,0
999631,0
999632,0
999633,0
999634,0
999635,0
999636,0
999637,0
999638,0
999639,0
999640,0
999641,0
999642,0
999643,0
999644,0
999645,0
999646,0
999647,0
999648,0
999649,0
999650,0
999651,1
999652,0
999653,0
999654,0
999655,1
999656,0
999657,0
999658,0
999659,0
999660,1
999661,0
999662,1
999663,0
999664,0
999665,1
999666,0
999667,0
999668,0
999669,1
999670,1
999671,0
999672,0
999673,0
999674,0
999675,1
999676,0
999677,0
999678,1
999679,0
999680,1
999681,0
999682,0
999683,1
999684,1
999685,1
999686,1
999687,0
999688,1
999689,1
999690,0
999691,1
999692,0
999693,1
999694,1
999695,0
999696,1
999697,1
999698,1
999699,0
999700,1
999701,1
999702,1
999703,1
999704,1
999705,0
999706,1
999707,1
999708,1
999709,1
999710,1
999711,0
999712,1
999713,1
999714,0
999715,0
999716,1
999717,0
999718,1
999719,1
999720,1
999721,0
999722,1
999723,1
999724,1
999725,1
999726,1
999727,1
999728,1
999729,1
999730,1
999731,0
999732,1
999733,0
999734,1
999735,0
999736,1
999737,0
999738,1
999739,1
999740,1
999741,0
999742,1
999743,1
999744,1
999745,1
999746,0
999747,1
999748,0
999749,1
999750,1
999751,1
999752,1
999753,0
999754,0
999755,1
999756,1
999757,1
999758,1
999759,1
999760,1
999761,1
999762,0
999763,1
999764,1
999765,1
999766,1
999767,1
999768,0
999769,1
999770,0
999771,1
999772,0
999773,0
999774,0
999775,0
999776,1
999777,1
999778,1
999779,1
999780,1
999781,0
999782,1
999783,0
999784,1
999785,1
999786,1
999787,1
999788,1
999789,1
999790,1
999791,0
999792,1
999793,1
999794,1
999795,1
999796,1
999797,1
999798,1
999799,1
999800,1
999801,1
999802,0
999803,1
999804,1
999805,0
999806,1
999807,1
999808,1
999809,1
999810,0
999811,1
999812,1
999813,1
999814,1
999815,1
999816,1
999817,0
999818,1
999819,1
999820,0
999821,1
999822,1
999823,0
999824,1
999825,1
999826,0
999827,1
999828,1
999829,0
999830,1
999831,1
999832,1
999833,1
999834,1
999835,1
999836,1
999837,0
999838,1
999839,1
999840,1
999841,1
999842,1
999843,1
999844,0
999845,1
999846,1
999847,1
999848,0
999849,0
999850,1
999851,1
999852,1
999853,0
999854,1
999855,1
999856,0
999857,1
999858,1
999859,1
999860,1
999861,1
999862,1
999863,1
999864,1
999865,1
999866,1
999867,1
999868,1
999869,0
999870,1
999871,1
999872,1
999873,0
999874,1
999875,1
999876,1
999877,1
999878,1
999879,1
999880,1
999881,1
999882,1
999883,1
999884,1
999885,1
999886,1
999887,1
999888,1
999889,1
999890,1
999891,1
999892,1
999893,0
999894,1
999895,1
999896,1
999897,1
999898,1
999899,1
999900,1
999901,1
999902,1
999903,1
999904,1
999905,1
999906,1
999907,1
999908,0
999909,1
999910,1
999911,1
999912,1
999913,1
999914,1
999915,1
999916,1
999917,1
999918,1
999919,1
999920,0
999921,1
999922,1
999923,1
999924,1
999925,1
999926,1
999927,1
999928,0
999929,0
999930,1
999931,1
999932,1
999933,0
999934,1
999935,0
999936,1
999937,0
999938,1
999939,1
999940,1
999941,0
999942,1
999943,0
999944,1
999945,1
999946,1
999947,1
999948,1
999949,0
999950,1
999951,0
999952,0
999953,0
999954,1
999955,1
999956,1
999957,1
999958,1
999959,1
999960,1
999961,0
999962,1
999963,0
999964,0
999965,1
999966,1
999967,1
999968,0
999969,0
999970,0
999971,1
999972,1
999973,1
999974,1
999975,0
999976,1
999977,0
999978,0
999979,1
999980,1
999981,1
999982,1
999983,1
999984,1
999985,1
999986,0
999987,0
999988,0
999989,1
999990,1
999991,1
999992,0
999993,0
999994,0
999995,1
999996,1
999997,1
999998,1
999999,0
1000000,1
1000001,1
1000002,0
1000003,0
1000004,1
1000005,1
1000006,0
1000007,1
1000008,0
1000009,1
1000010,1
1000011,1
1000012,1
1000013,0
1000014,0
1000015,1
1000016,0
1000017,0
1000018,0
1000019,1
1000020,1
1000021,0
1000022,0
1000023,0
1000024,1
1000025,1
1000026,1
1000027,1
1000028,1
1000029,1
1000030,1
1000031,0
1000032,1
1000033,0
1000034,1
1000035,0
1000036,1
1000037,1
1000038,1
1000039,1
1000040,0
1000041,1
1000042,1
1000043,1
1000044,0
1000045,1
1000046,1
1000047,1
1000048,1
1000049,0
1000050,1
1000051,0
1000052,1
1000053,0
1000054,1
1000055,1
1000056,1
1000057,1
1000058,0
1000059,1
1000060,1
1000061,1
1000062,1
1000063,0
1000064,0
1000065,1
1000066,0
1000067,0
1000068,1
1000069,0
1000070,0
1000071,1
1000072,0
1000073,1
1000074,1
1000075,0
1000076,0
1000077,1
1000078,1
1000079,1
1000080,1
1000081,0
1000082,0
1000083,1
1000084,0
1000085,0
1000086,0
1000087,0
1000088,1
1000089,0
1000090,1
1000091,0
1000092,0
1000093,1
1000094,0
1000095,1
1000096,1
1000097,1
1000098,0
1000099,1
1000100,0
1000101,0
1000102,1
1000103,0
1000104,0
1000105,1
1000106,0
1000107,1
1000108,1
1000109,0
1000110,0
1000111,0
1000112,1
1000113,1
1000114,1
1000115,1
1000116,1
1000117,1
1000118,0
1000119,0
1000120,1
1000121,0
1000122,1
1000123,0
1000124,0
1000125,1
1000126,1
1000127,1
1000128,1
1000129,1
1000130,0
1000131,0
1000132,0
1000133,0
1000134,0
1000135,1
1000136,1
1000137,1
1000138,0
1000139,1
1000140,1
1000141,1
1000142,0
1000143,1
1000144,0
1000145,1
1000146,0
1000147,1
1000148,1
1000149,1
1000150,1
1000151,0
1000152,0
1000153,0
1000154,1
1000155,0
1000156,1
1000157,1
1000158,1
1000159,0
1000160,1
1000161,1
1000162,1
1000163,1
1000164,0
1000165,1
1000166,0
1000167,1
1000168,1
1000169,1
1000170,1
1000171,1
1000172,0
1000173,1
1000174,0
1000175,1
1000176,1
1000177,0
1000178,1
1000179,0
1000180,1
1000181,0
1000182,1
1000183,1
1000184,1
1000185,0
1000186,1
1000187,1
1000188,1
1000189,1
1000190,0
1000191,0
1000192,1
1000193,0
1000194,1
1000195,0
1000196,1
1000197,1
1000198,1
1000199,1
1000200,1
1000201,0
1000202,1
1000203,0
1000204,0
1000205,0
1000206,1
1000207,1
1000208,1
1000209,1
1000210,1
1000211,1
1000212,1
1000213,1
1000214,1
1000215,1
1000216,1
1000217,1
1000218,0
1000219,0
1000220,0
1000221,0
1000222,1
1000223,0
1000224,0
1000225,0
1000226,1
1000227,1
1000228,1
1000229,1
1000230,1
1000231,1
1000232,1
1000233,1
1000234,1
1000235,0
1000236,0
1000237,1
1000238,1
1000239,0
1000240,0
1000241,0
1000242,0
1000243,0
1000244,1
1000245,1
1000246,0
1000247,1
1000248,0
1000249,1
1000250,1
1000251,0
1000252,1
1000253,1
1000254,1
1000255,1
1000256,0
1000257,1
1000258,1
1000259,1
1000260,0
1000261,1
1000262,0
1000263,1
1000264,1
1000265,1
1000266,1
1000267,0
1000268,0
1000269,0
1000270,1
1000271,1
1000272,1
1000273,1
1000274,1
1000275,1
1000276,1
1000277,1
1000278,1
1000279,0
1000280,1
1000281,1
1000282,1
1000283,1
1000284,1
1000285,1
1000286,1
1000287,1
1000288,1
1000289,1
1000290,1
1000291,1
1000292,1
1000293,0
1000294,0
1000295,1
1000296,1
1000297,1
1000298,1
1000299,1
1000300,1
1000301,1
1000302,1
1000303,0
1000304,1
1000305,1
1000306,1
1000307,1
1000308,1
1000309,1
1000310,1
1000311,1
1000312,1
1000313,1
1000314,1
1000315,0
1000316,1
1000317,0
1000318,1
1000319,1
1000320,1
1000321,1
1000322,1
1000323,1
1000324,0
1000325,0
1000326,0
1000327,1
1000328,1
1000329,1
1000330,1
1000331,0
1000332,0
1000333,1
1000334,1
1000335,0
1000336,1
1000337,1
1000338,0
1000339,0
1000340,0
1000341,1
1000342,1
1000343,1
1000344,1
1000345,1
1000346,0
1000347,0
1000348,1
1000349,1
1000350,1
1000351,1
1000352,1
1000353,1
1000354,1
1000355,0
1000356,1
1000357,1
1000358,1
1000359,1
1000360,0
1000361,1
1000362,1
1000363,1
1000364,1
1000365,0
1000366,1
1000367,1
1000368,1
1000369,1
1000370,1
1000371,1
1000372,1
1000373,1
1000374,1
1000375,1
1000376,1
1000377,1
1000378,1
1000379,0
1000380,0
1000381,1
1000382,1
1000383,0
1000384,1
1000385,1
1000386,0
1000387,0
1000388,0
1000389,1
1000390,0
1000391,0
1000392,1
1000393,1
1000394,0
1000395,1
1000396,0
1000397,1
1000398,1
1000399,0
1000400,1
1000401,1
1000402,0
1000403,0
1000404,1
1000405,1
1000406,1
1000407,0
1000408,1
1000409,1
1000410,0
1000411,1
1000412,1
1000413,1
1000414,1
1000415,1
1000416,0
1000417,1
1000418,1
1000419,1
1000420,0
1000421,1
1000422,0
1000423,1
1000424,0
1000425,1
1000426,1
1000427,0
1000428,1
1000429,0
1000430,0
1000431,0
1000432,0
1000433,0
1000434,1
1000435,0
1000436,1
1000437,1
1000438,1
1000439,0
1000440,1
1000441,0
1000442,1
1000443,1
1000444,1
1000445,1
1000446,1
1000447,1
1000448,0
1000449,1
1000450,1
1000451,0
1000452,1
1000453,1
1000454,1
1000455,0
1000456,1
1000457,1
1000458,1
1000459,1
1000460,1
1000461,1
1000462,1
1000463,1
1000464,1
1000465,0
1000466,1
1000467,1
1000468,1
1000469,0
1000470,0
1000471,0
1000472,0
1000473,0
1000474,0
1000475,1
1000476,0
1000477,1
1000478,1
1000479,0
1000480,1
1000481,0
1000482,1
1000483,1
1000484,1
1000485,1
1000486,0
1000487,1
1000488,0
1000489,1
1000490,1
1000491,1
1000492,0
1000493,0
1000494,1
1000495,1
1000496,1
1000497,1
1000498,0
1000499,0
1000500,1
1000501,1
1000502,0
1000503,0
1000504,1
1000505,1
1000506,0
1000507,1
1000508,0
1000509,1
1000510,1
1000511,1
1000512,1
1000513,1
1000514,1
1000515,1
1000516,1
1000517,1
1000518,0
1000519,1
1000520,1
1000521,0
1000522,1
1000523,1
1000524,0
1000525,1
1000526,0
1000527,1
1000528,1
1000529,1
1000530,1
1000531,1
